make,mileage,model_year,transmission_from_vin,stock_type,msrp
Volvo,63430.0,2022,A,USED,65950
Jeep,48168.77220551646,2024,A,NEW,65045
Volkswagen,15.0,2024,M,NEW,36895
Chrysler,31.0,2024,A,NEW,72995
Ford,6.0,2024,A,NEW,71000
Mercedes-Benz,21.0,2024,A,NEW,61000
Buick,135590.0,2015,A,USED,33285
Jeep,27.0,2024,A,NEW,121770
Hyundai,7.0,2024,A,NEW,40599
Honda,153239.0,2016,A,USED,24390
GMC,249100.0,2009,A,USED,46165
Chevrolet,15.0,2024,A,NEW,67499
Chevrolet,143856.0,2017,A,USED,21595
Ram,108551.0,2017,A,USED,53695
Subaru,34461.0,2021,A,USED,34495
Cadillac,6.0,2024,A,NEW,57099
Chevrolet,15.0,2024,A,NEW,48199
Hyundai,60457.0,2019,A,USED,29999
Nissan,48168.77220551646,2024,A,NEW,25648
Ram,117858.0,2017,A,USED,53695
Toyota,35909.0,2021,A,USED,33950
Chrysler,15.0,2024,A,NEW,58820
Nissan,99448.0,2016,A,USED,22598
Ford,40202.0,2021,A,USED,59495
Ford,130108.0,2017,A,USED,43849
Nissan,100.0,2024,A,NEW,42698
Jeep,15.0,2024,A,NEW,79045
Lincoln,158556.0,2016,A,USED,76650
Lexus,23519.0,2021,A,USED,44350
Volvo,3151.0,2024,A,USED,76650
Nissan,50.0,2024,A,NEW,33648
Mini,17004.0,2023,A,USED,40990
Jeep,48168.77220551646,2024,A,NEW,63045
Honda,85000.0,2018,A,USED,22390
Chevrolet,36.0,2024,A,NEW,81399
Mazda,10.0,2024,A,NEW,59950
Audi,90.0,2024,A,NEW,50465
Ford,48168.77220551646,2024,A,NEW,64590
Toyota,46000.0,2022,A,USED,47390
Dodge,2488.0,2023,A,USED,67695
Mitsubishi,56531.0,2022,A,USED,36998
Mercedes-Benz,102617.0,2010,A,USED,29900
Nissan,48168.77220551646,2024,A,NEW,39548
Nissan,48168.77220551646,2024,A,NEW,81348
Chrysler,80953.0,2021,A,USED,39995
Ram,48168.77220551647,2024,A,USED,68670
Mitsubishi,48168.77220551646,2024,A,NEW,34598
Volkswagen,28388.0,2022,M,USED,44995
Cadillac,6.0,2024,A,NEW,57099
GMC,227400.0,2016,A,USED,40545
Honda,49151.0,2021,A,USED,38400
Jeep,73093.0,2019,A,USED,49095
Chevrolet,15.0,2024,A,NEW,80499
Cadillac,7.0,2024,A,NEW,67499
GMC,52777.0,2021,A,USED,59698
Toyota,48168.77220551646,2024,A,NEW,36850
Buick,53909.0,2021,A,USED,44398
Chevrolet,17.0,2024,A,NEW,63999
GMC,15.0,2024,A,NEW,120699
Mercedes-Benz,90.0,2024,A,NEW,71650
Toyota,93218.0,2019,A,USED,42090
Buick,98600.0,2021,A,USED,39398
Toyota,16373.0,2018,A,USED,24690
Nissan,14832.0,2023,A,USED,37198
Ford,74989.0,2022,A,USED,53949
Honda,48168.77220551647,2024,A,USED,37500
Kia,84218.0,2022,A,USED,28195
Honda,90678.0,2017,A,USED,35290
Toyota,10659.0,2023,A,USED,39590
Ford,57780.0,2022,A,USED,87809
Subaru,5.0,2024,A,NEW,40495
Chevrolet,197245.0,2017,A,USED,54925
Toyota,57917.0,2022,A,USED,62490
Ram,130380.0,2018,A,USED,65195
Ram,19.0,2023,A,NEW,65295
